path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
data\external\beech\beechNet0.jpg,beech,beech,0.347725,1,beech|spruce|hornbeam|birch|ginkgo biloba,0.347725|0.122129|0.108550|0.071175|0.066306
data\external\beech\beechNet1.jpg,beech,beech,0.552521,0,beech|hornbeam|oriental plane|ginkgo biloba|spruce,0.552521|0.222998|0.031261|0.029727|0.026482
data\external\beech\beechNet2.jpg,beech,spruce,0.206336,1,spruce|beech|hornbeam|chestnut|alder,0.206336|0.144457|0.143710|0.101630|0.066619
data\external\beech\beechNet3.jpg,beech,beech,0.277099,1,beech|birch|spruce|chestnut|hornbeam,0.277099|0.115619|0.103655|0.094276|0.088197
data\external\beech\beechNet4.jpg,beech,beech,0.503793,0,beech|hornbeam|birch|spruce|chestnut,0.503793|0.089905|0.058829|0.057372|0.054133
data\external\beech\beechNet5.jpg,beech,spruce,0.297172,1,spruce|beech|birch|ginkgo biloba|hornbeam,0.297172|0.262933|0.094669|0.073436|0.054050
data\external\beech\beechNet6.jpg,beech,beech,0.433001,1,beech|hornbeam|spruce|oriental plane|alder,0.433001|0.248482|0.056486|0.040868|0.037271
data\external\beech\beechNet7.jpg,beech,oriental plane,0.199598,1,oriental plane|ginkgo biloba|beech|spruce|hornbeam,0.199598|0.121449|0.117746|0.105120|0.092523
data\external\beech\beechNet8.jpg,beech,oriental plane,0.204587,1,oriental plane|beech|hornbeam|ginkgo biloba|birch,0.204587|0.172061|0.154159|0.118097|0.078833
data\external\beech\beechNet9.jpg,beech,beech,0.164768,1,beech|ginkgo biloba|birch|spruce|chestnut,0.164768|0.128453|0.126560|0.104859|0.081988
data\external\birch\birchNet0.jpg,birch,birch,0.324103,1,birch|spruce|beech|alder|horse chestnut,0.324103|0.219358|0.078424|0.077110|0.048762
data\external\birch\birchNet1.jpg,birch,birch,0.414483,1,birch|spruce|oriental plane|beech|horse chestnut,0.414483|0.121165|0.110709|0.098277|0.046325
data\external\birch\birchNet2.jpg,birch,oriental plane,0.300060,1,oriental plane|beech|birch|hornbeam|horse chestnut,0.300060|0.134115|0.129284|0.109328|0.050885
data\external\birch\birchNet3.jpg,birch,birch,0.544074,0,birch|beech|oriental plane|spruce|hornbeam,0.544074|0.105048|0.074686|0.063036|0.038934
data\external\birch\birchNet4.jpg,birch,birch,0.368377,1,birch|beech|spruce|ginkgo biloba|horse chestnut,0.368377|0.114190|0.111157|0.063301|0.059840
data\external\birch\birchNet5.jpg,birch,birch,0.627439,0,birch|beech|oriental plane|spruce|hornbeam,0.627439|0.083017|0.056435|0.049699|0.036208
data\external\birch\birchNet6.jpg,birch,birch,0.284746,1,birch|oriental plane|hornbeam|oak|beech,0.284746|0.233348|0.070222|0.062371|0.061409
data\external\birch\birchNet7.jpg,birch,birch,0.639332,0,birch|pine|oriental plane|horse chestnut|alder,0.639332|0.106318|0.047155|0.042440|0.026087
data\external\birch\birchNet8.jpg,birch,birch,0.429903,1,birch|horse chestnut|alder|chestnut|spruce,0.429903|0.111996|0.068307|0.060597|0.060145
data\external\birch\birchNet9.jpg,birch,birch,0.637566,0,birch|oriental plane|beech|hornbeam|spruce,0.637566|0.086551|0.048414|0.038494|0.034899
data\external\linden\lindenNet0.jpg,linden,chestnut,0.660353,0,chestnut|linden|alder|oak|beech,0.660353|0.087881|0.080063|0.035383|0.025322
data\external\linden\lindenNet1.jpg,linden,chestnut,0.371477,1,chestnut|birch|oak|hornbeam|linden,0.371477|0.151654|0.141544|0.082609|0.053141
data\external\linden\lindenNet2.jpg,linden,alder,0.392846,1,alder|linden|horse chestnut|chestnut|pine,0.392846|0.171040|0.103678|0.049220|0.044727
data\external\linden\lindenNet3.jpg,linden,pine,0.215349,1,pine|chestnut|birch|alder|spruce,0.215349|0.198727|0.122501|0.120206|0.073546
data\external\linden\lindenNet4.jpg,linden,chestnut,0.363720,1,chestnut|birch|pine|alder|linden,0.363720|0.104616|0.102685|0.090541|0.064342
data\external\linden\lindenNet5.jpg,linden,spruce,0.174006,1,spruce|oak|alder|linden|ginkgo biloba,0.174006|0.161681|0.104046|0.102656|0.078801
data\external\linden\lindenNet6.jpg,linden,horse chestnut,0.207108,1,horse chestnut|oriental plane|pine|ginkgo biloba|birch,0.207108|0.199044|0.187511|0.130158|0.059042
